y_true,y_pred,Baetidae,Capniidae,Diptera,Heptageniidae,Perlodidae,Rhyacophilidae,Salmonidae,ind_id
Baetidae,Baetidae,0.7258294,0.23049559,7.89E-05,0.036644835,0.002279089,0.004629627,4.26E-05,ID1
Baetidae,Baetidae,0.95504564,0.027672643,1.13E-05,0.01624491,0.000334223,0.000683419,7.68E-06,ID1
Baetidae,Baetidae,0.95046455,0.002040455,4.11E-06,0.046991542,0.000316637,0.000175938,6.64E-06,ID1
Baetidae,Baetidae,0.95237935,0.008454738,1.29E-05,0.03803263,0.000546422,0.000561443,1.25E-05,ID1
Baetidae,Baetidae,0.8268962,0.001679157,1.61E-05,0.16828616,0.00173872,0.001343057,4.05E-05,ID1
Baetidae,Baetidae,0.86020195,3.38E-05,6.93E-06,0.13797992,0.001649934,6.34E-05,6.39E-05,ID2
Baetidae,Baetidae,0.5120534,6.40E-05,2.03E-05,0.46069887,0.026843863,0.000176687,0.000142907,ID2
Baetidae,Heptageniidae,0.1587109,0.000222325,2.16E-05,0.774928,0.065737985,0.000233643,0.000145594,ID2
Baetidae,Baetidae,0.9409216,0.000416275,1.55E-05,0.057176497,0.00140191,1.94E-05,4.90E-05,ID2
Baetidae,Baetidae,0.9784324,0.000725352,1.05E-05,0.019863704,0.000940427,8.95E-06,1.86E-05,ID2
Baetidae,Baetidae,0.98098457,0.000836909,5.89E-06,0.01798486,0.000172863,2.75E-06,1.22E-05,ID2
Baetidae,Baetidae,0.9964218,0.001733688,8.61E-06,0.001737172,8.96E-05,1.70E-06,7.56E-06,ID2
Baetidae,Baetidae,0.9968144,0.002364625,2.84E-06,0.000787999,2.80E-05,5.11E-07,1.70E-06,ID2
Baetidae,Baetidae,0.9948939,0.004607062,1.04E-05,0.000439807,4.18E-05,2.10E-06,4.84E-06,ID2
Baetidae,Baetidae,0.9975351,0.000786996,6.52E-06,0.00067712,0.000968339,5.89E-06,2.00E-05,ID2
Baetidae,Baetidae,0.5860707,0.006772974,0.000131456,0.005775956,0.39866698,0.001321749,0.001260162,ID2
Baetidae,Baetidae,0.8223174,0.021767756,0.096746154,0.016810138,0.000676258,0.018230455,0.0234518,ID3
Baetidae,Baetidae,0.9731688,0.021103546,0.000766395,0.003279623,6.71E-05,0.001211746,0.000402935,ID3
